,image_id,image_name,bb_x,bb_y,bb_width,bb_height,class_id,class_name,image_file,class_id_sp,class_name_sp,image_name_sp
2345,c077eef2-4618-4376-829a-4f3e0071600f,0821/c077eef246184376829a4f3e0071600f.jpg,93,101,270,288,821,Verdin,c077eef2-4618-4376-829a-4f3e0071600f.png,821,Verdin,0821/c077eef246184376829a4f3e0071600f.jpg
2346,c8724a4d-4247-4ada-993a-61bfc8530d22,0821/c8724a4d42474ada993a61bfc8530d22.jpg,179,271,319,659,821,Verdin,c8724a4d-4247-4ada-993a-61bfc8530d22.png,821,Verdin,0821/c8724a4d42474ada993a61bfc8530d22.jpg
2347,ce58f491-e6ec-4692-a963-73bf0971d984,0821/ce58f491e6ec4692a96373bf0971d984.jpg,358,288,261,276,821,Verdin,ce58f491-e6ec-4692-a963-73bf0971d984.png,821,Verdin,0821/ce58f491e6ec4692a96373bf0971d984.jpg
2348,d3234702-3d5c-4686-ad8a-e129996e8366,0821/d32347023d5c4686ad8ae129996e8366.jpg,188,252,178,181,821,Verdin,d3234702-3d5c-4686-ad8a-e129996e8366.png,821,Verdin,0821/d32347023d5c4686ad8ae129996e8366.jpg
2349,d673a3ed-3a96-4c6e-97b8-3916ce76fef5,0821/d673a3ed3a964c6e97b83916ce76fef5.jpg,202,175,286,414,821,Verdin,d673a3ed-3a96-4c6e-97b8-3916ce76fef5.png,821,Verdin,0821/d673a3ed3a964c6e97b83916ce76fef5.jpg
2350,d75ec823-f516-4137-932c-1de0f016f1ac,0821/d75ec823f5164137932c1de0f016f1ac.jpg,163,157,305,213,821,Verdin,d75ec823-f516-4137-932c-1de0f016f1ac.png,821,Verdin,0821/d75ec823f5164137932c1de0f016f1ac.jpg
2351,d90fa7bd-b2b9-43e9-8180-296c582c4dfa,0821/d90fa7bdb2b943e98180296c582c4dfa.jpg,99,232,690,333,821,Verdin,d90fa7bd-b2b9-43e9-8180-296c582c4dfa.png,821,Verdin,0821/d90fa7bdb2b943e98180296c582c4dfa.jpg
2352,daacd213-59a9-4e3f-84b0-f9de8036bc65,0821/daacd21359a94e3f84b0f9de8036bc65.jpg,407,211,468,475,821,Verdin,daacd213-59a9-4e3f-84b0-f9de8036bc65.png,821,Verdin,0821/daacd21359a94e3f84b0f9de8036bc65.jpg
2454,ca19dcb5-d07d-4423-bda7-1b51e3798a13,0504/ca19dcb5d07d4423bda71b51e3798a13.jpg,150,191,503,320,504,Killdeer,ca19dcb5-d07d-4423-bda7-1b51e3798a13.png,504,Killdeer,0504/ca19dcb5d07d4423bda71b51e3798a13.jpg
2455,cae3e73e-1440-49be-9b7b-d03762d6a547,0504/cae3e73e144049be9b7bd03762d6a547.jpg,64,67,397,467,504,Killdeer,cae3e73e-1440-49be-9b7b-d03762d6a547.png,504,Killdeer,0504/cae3e73e144049be9b7bd03762d6a547.jpg
2456,cd37f53a-dedd-4b46-8d22-41597ace2dcf,0504/cd37f53adedd4b468d2241597ace2dcf.jpg,47,131,920,559,504,Killdeer,cd37f53a-dedd-4b46-8d22-41597ace2dcf.png,504,Killdeer,0504/cd37f53adedd4b468d2241597ace2dcf.jpg
2457,cd61724d-360f-4ac6-a047-8cae9951b9f1,0504/cd61724d360f4ac6a0478cae9951b9f1.jpg,109,109,691,556,504,Killdeer,cd61724d-360f-4ac6-a047-8cae9951b9f1.png,504,Killdeer,0504/cd61724d360f4ac6a0478cae9951b9f1.jpg
2458,cf26fdee-d32a-463c-95be-34db73c00bdc,0504/cf26fdeed32a463c95be34db73c00bdc.jpg,460,103,488,365,504,Killdeer,cf26fdee-d32a-463c-95be-34db73c00bdc.png,504,Killdeer,0504/cf26fdeed32a463c95be34db73c00bdc.jpg
2459,cf81e48a-8f0d-43de-bc5f-d64dbf9192b5,0504/cf81e48a8f0d43debc5fd64dbf9192b5.jpg,263,461,373,404,504,Killdeer,cf81e48a-8f0d-43de-bc5f-d64dbf9192b5.png,504,Killdeer,0504/cf81e48a8f0d43debc5fd64dbf9192b5.jpg
2460,cf8c296d-ddea-49f1-a39e-c2ab92cd1ef4,0504/cf8c296dddea49f1a39ec2ab92cd1ef4.jpg,356,160,224,237,504,Killdeer,cf8c296d-ddea-49f1-a39e-c2ab92cd1ef4.png,504,Killdeer,0504/cf8c296dddea49f1a39ec2ab92cd1ef4.jpg
2461,d2e6079b-56de-450f-a52a-e8267f5d5ef0,0504/d2e6079b56de450fa52ae8267f5d5ef0.jpg,300,187,593,497,504,Killdeer,d2e6079b-56de-450f-a52a-e8267f5d5ef0.png,504,Killdeer,0504/d2e6079b56de450fa52ae8267f5d5ef0.jpg
2462,d48db238-23c9-43b8-9ee2-c47a1a04fc4f,0504/d48db23823c943b89ee2c47a1a04fc4f.jpg,488,107,423,305,504,Killdeer,d48db238-23c9-43b8-9ee2-c47a1a04fc4f.png,504,Killdeer,0504/d48db23823c943b89ee2c47a1a04fc4f.jpg
2463,d584231f-a56d-45ce-ab1a-6c526eebe915,0504/d584231fa56d45ceab1a6c526eebe915.jpg,294,161,600,425,504,Killdeer,d584231f-a56d-45ce-ab1a-6c526eebe915.png,504,Killdeer,0504/d584231fa56d45ceab1a6c526eebe915.jpg
2464,d696134a-00c1-4023-af5b-ef7796958b44,0504/d696134a00c14023af5bef7796958b44.jpg,201,91,364,361,504,Killdeer,d696134a-00c1-4023-af5b-ef7796958b44.png,504,Killdeer,0504/d696134a00c14023af5bef7796958b44.jpg
2465,d749411e-6dac-439b-b352-23118739d672,0504/d749411e6dac439bb35223118739d672.jpg,152,224,720,421,504,Killdeer,d749411e-6dac-439b-b352-23118739d672.png,504,Killdeer,0504/d749411e6dac439bb35223118739d672.jpg
2466,dba0f3e9-a595-4347-832a-693094c96283,0504/dba0f3e9a5954347832a693094c96283.jpg,197,119,812,637,504,Killdeer,dba0f3e9-a595-4347-832a-693094c96283.png,504,Killdeer,0504/dba0f3e9a5954347832a693094c96283.jpg
2467,dee4f948-be32-4d43-b490-4a27d81c87f0,0504/dee4f948be324d43b4904a27d81c87f0.jpg,21,146,551,398,504,Killdeer,dee4f948-be32-4d43-b490-4a27d81c87f0.png,504,Killdeer,0504/dee4f948be324d43b4904a27d81c87f0.jpg
2468,df426766-ef13-412c-9866-3542480b81e4,0504/df426766ef13412c98663542480b81e4.jpg,64,79,231,124,504,Killdeer,df426766-ef13-412c-9866-3542480b81e4.png,504,Killdeer,0504/df426766ef13412c98663542480b81e4.jpg
8286,93f466a4-05e8-4673-ae1f-64a1d7cbfd9e,0790/93f466a405e84673ae1f64a1d7cbfd9e.jpg,70,366,395,420,790,House_Finch_(Adult_Male),93f466a4-05e8-4673-ae1f-64a1d7cbfd9e.png,419,House_Finch,0419/93f466a405e84673ae1f64a1d7cbfd9e.jpg
8287,94fa9caf-4b9d-43e8-9e07-9d9d80485ca8,0790/94fa9caf4b9d43e89e079d9d80485ca8.jpg,410,120,573,449,790,House_Finch_(Adult_Male),94fa9caf-4b9d-43e8-9e07-9d9d80485ca8.png,419,House_Finch,0419/94fa9caf4b9d43e89e079d9d80485ca8.jpg
8288,9804a523-e604-4860-b03e-2524a49f7459,0790/9804a523e6044860b03e2524a49f7459.jpg,253,170,562,443,790,House_Finch_(Adult_Male),9804a523-e604-4860-b03e-2524a49f7459.png,419,House_Finch,0419/9804a523e6044860b03e2524a49f7459.jpg
8289,9a1ba3f8-9595-4cca-bdc3-341b9c9e932a,0790/9a1ba3f895954ccabdc3341b9c9e932a.jpg,14,86,841,645,790,House_Finch_(Adult_Male),9a1ba3f8-9595-4cca-bdc3-341b9c9e932a.png,419,House_Finch,0419/9a1ba3f895954ccabdc3341b9c9e932a.jpg
8290,9baab5ae-0918-4808-ae40-deeac799face,0790/9baab5ae09184808ae40deeac799face.jpg,65,296,560,467,790,House_Finch_(Adult_Male),9baab5ae-0918-4808-ae40-deeac799face.png,419,House_Finch,0419/9baab5ae09184808ae40deeac799face.jpg
8291,9c41c591-d7d4-4fcf-82a3-f6325a5901bb,0790/9c41c591d7d44fcf82a3f6325a5901bb.jpg,191,246,357,315,790,House_Finch_(Adult_Male),9c41c591-d7d4-4fcf-82a3-f6325a5901bb.png,419,House_Finch,0419/9c41c591d7d44fcf82a3f6325a5901bb.jpg
8292,9c926409-abea-4310-a2f8-26c6d25f0879,0790/9c926409abea4310a2f826c6d25f0879.jpg,111,160,834,619,790,House_Finch_(Adult_Male),9c926409-abea-4310-a2f8-26c6d25f0879.png,419,House_Finch,0419/9c926409abea4310a2f826c6d25f0879.jpg
8293,9db6c202-c9ee-4d79-8620-cca48ee9c171,0790/9db6c202c9ee4d798620cca48ee9c171.jpg,57,73,575,382,790,House_Finch_(Adult_Male),9db6c202-c9ee-4d79-8620-cca48ee9c171.png,419,House_Finch,0419/9db6c202c9ee4d798620cca48ee9c171.jpg
8294,9dd3af57-79f7-482b-8d96-658f79520ec2,0790/9dd3af5779f7482b8d96658f79520ec2.jpg,288,106,731,561,790,House_Finch_(Adult_Male),9dd3af57-79f7-482b-8d96-658f79520ec2.png,419,House_Finch,0419/9dd3af5779f7482b8d96658f79520ec2.jpg
8295,9f005369-77ad-4800-8bde-270e668dbd9e,0790/9f00536977ad48008bde270e668dbd9e.jpg,372,135,247,370,790,House_Finch_(Adult_Male),9f005369-77ad-4800-8bde-270e668dbd9e.png,419,House_Finch,0419/9f00536977ad48008bde270e668dbd9e.jpg
8296,a2644727-b799-459c-9233-b97ab91a8e3f,0790/a2644727b799459c9233b97ab91a8e3f.jpg,322,274,300,205,790,House_Finch_(Adult_Male),a2644727-b799-459c-9233-b97ab91a8e3f.png,419,House_Finch,0419/a2644727b799459c9233b97ab91a8e3f.jpg
8297,a4181bbc-86fa-4c27-908a-0b0408ebf334,0790/a4181bbc86fa4c27908a0b0408ebf334.jpg,59,98,849,613,790,House_Finch_(Adult_Male),a4181bbc-86fa-4c27-908a-0b0408ebf334.png,419,House_Finch,0419/a4181bbc86fa4c27908a0b0408ebf334.jpg
8298,a4a3880d-05ed-4002-87ec-2fe7752e11df,0790/a4a3880d05ed400287ec2fe7752e11df.jpg,473,228,253,367,790,House_Finch_(Adult_Male),a4a3880d-05ed-4002-87ec-2fe7752e11df.png,419,House_Finch,0419/a4a3880d05ed400287ec2fe7752e11df.jpg
8299,a550df35-4a4e-4d0b-b8ba-791841da39a3,0790/a550df354a4e4d0bb8ba791841da39a3.jpg,362,256,229,253,790,House_Finch_(Adult_Male),a550df35-4a4e-4d0b-b8ba-791841da39a3.png,419,House_Finch,0419/a550df354a4e4d0bb8ba791841da39a3.jpg
8300,a7f67cf8-39e7-45a1-b8aa-45159e73b3cf,0790/a7f67cf839e745a1b8aa45159e73b3cf.jpg,285,45,508,649,790,House_Finch_(Adult_Male),a7f67cf8-39e7-45a1-b8aa-45159e73b3cf.png,419,House_Finch,0419/a7f67cf839e745a1b8aa45159e73b3cf.jpg
8301,ac748098-6d81-4e25-9a87-f113c19b0e78,0790/ac7480986d814e259a87f113c19b0e78.jpg,208,97,656,650,790,House_Finch_(Adult_Male),ac748098-6d81-4e25-9a87-f113c19b0e78.png,419,House_Finch,0419/ac7480986d814e259a87f113c19b0e78.jpg
8302,ad840d0f-9e9b-46f0-908d-6a979a909862,0790/ad840d0f9e9b46f0908d6a979a909862.jpg,439,43,314,612,790,House_Finch_(Adult_Male),ad840d0f-9e9b-46f0-908d-6a979a909862.png,419,House_Finch,0419/ad840d0f9e9b46f0908d6a979a909862.jpg
8303,ae7b14c1-e96b-4173-be09-c147f47072ae,0790/ae7b14c1e96b4173be09c147f47072ae.jpg,63,105,588,576,790,House_Finch_(Adult_Male),ae7b14c1-e96b-4173-be09-c147f47072ae.png,419,House_Finch,0419/ae7b14c1e96b4173be09c147f47072ae.jpg
8304,b48d55f9-f269-44c4-ac2f-315b828701c8,0790/b48d55f9f26944c4ac2f315b828701c8.jpg,76,67,244,404,790,House_Finch_(Adult_Male),b48d55f9-f269-44c4-ac2f-315b828701c8.png,419,House_Finch,0419/b48d55f9f26944c4ac2f315b828701c8.jpg
8305,b5ef2ebc-54d4-4083-b7e3-7d2b6631fca0,0790/b5ef2ebc54d44083b7e37d2b6631fca0.jpg,359,247,391,462,790,House_Finch_(Adult_Male),b5ef2ebc-54d4-4083-b7e3-7d2b6631fca0.png,419,House_Finch,0419/b5ef2ebc54d44083b7e37d2b6631fca0.jpg
8306,b85f371d-804b-4031-b165-279a2076badb,0790/b85f371d804b4031b165279a2076badb.jpg,216,78,732,592,790,House_Finch_(Adult_Male),b85f371d-804b-4031-b165-279a2076badb.png,419,House_Finch,0419/b85f371d804b4031b165279a2076badb.jpg
8307,bb50e7b4-0540-4cc6-a1eb-0c83101c9d85,0790/bb50e7b405404cc6a1eb0c83101c9d85.jpg,314,244,460,397,790,House_Finch_(Adult_Male),bb50e7b4-0540-4cc6-a1eb-0c83101c9d85.png,419,House_Finch,0419/bb50e7b405404cc6a1eb0c83101c9d85.jpg
8308,bdd3e1e3-a5de-411a-9028-7e8ee6be63e8,0790/bdd3e1e3a5de411a90287e8ee6be63e8.jpg,199,130,348,342,790,House_Finch_(Adult_Male),bdd3e1e3-a5de-411a-9028-7e8ee6be63e8.png,419,House_Finch,0419/bdd3e1e3a5de411a90287e8ee6be63e8.jpg
8309,be3974ca-309a-44cb-b059-7d608d55fb10,0790/be3974ca309a44cbb0597d608d55fb10.jpg,240,208,390,411,790,House_Finch_(Adult_Male),be3974ca-309a-44cb-b059-7d608d55fb10.png,419,House_Finch,0419/be3974ca309a44cbb0597d608d55fb10.jpg
8310,beb1e446-13e2-40a3-b79f-6d8ff29fa060,0790/beb1e44613e240a3b79f6d8ff29fa060.jpg,277,70,417,757,790,House_Finch_(Adult_Male),beb1e446-13e2-40a3-b79f-6d8ff29fa060.png,419,House_Finch,0419/beb1e44613e240a3b79f6d8ff29fa060.jpg
8311,bf071ad0-1f10-4662-a037-9b98fd969d85,0790/bf071ad01f104662a0379b98fd969d85.jpg,235,102,181,438,790,House_Finch_(Adult_Male),bf071ad0-1f10-4662-a037-9b98fd969d85.png,419,House_Finch,0419/bf071ad01f104662a0379b98fd969d85.jpg
8312,bf076f19-f4d2-424f-b8a7-bf3113bb2a93,0790/bf076f19f4d2424fb8a7bf3113bb2a93.jpg,111,54,805,945,790,House_Finch_(Adult_Male),bf076f19-f4d2-424f-b8a7-bf3113bb2a93.png,419,House_Finch,0419/bf076f19f4d2424fb8a7bf3113bb2a93.jpg
8313,bfc5d3c0-191e-4d04-ab99-c018a9063482,0790/bfc5d3c0191e4d04ab99c018a9063482.jpg,43,59,753,603,790,House_Finch_(Adult_Male),bfc5d3c0-191e-4d04-ab99-c018a9063482.png,419,House_Finch,0419/bfc5d3c0191e4d04ab99c018a9063482.jpg
8314,c054815a-9937-4dca-a260-be92efe15656,0790/c054815a99374dcaa260be92efe15656.jpg,131,293,515,661,790,House_Finch_(Adult_Male),c054815a-9937-4dca-a260-be92efe15656.png,419,House_Finch,0419/c054815a99374dcaa260be92efe15656.jpg
37103,3da25562-5ba9-4d1c-8908-daa30c4290cd,0650/3da255625ba94d1c8908daa30c4290cd.jpg,221,340,493,421,650,Reddish_Egret_(White_morph),3da25562-5ba9-4d1c-8908-daa30c4290cd.png,127,Reddish_Egret,0127/3da255625ba94d1c8908daa30c4290cd.jpg
37104,4243770d-f3ed-4bce-bd7a-45dc50364380,0650/4243770df3ed4bcebd7a45dc50364380.jpg,268,186,345,283,650,Reddish_Egret_(White_morph),4243770d-f3ed-4bce-bd7a-45dc50364380.png,127,Reddish_Egret,0127/4243770df3ed4bcebd7a45dc50364380.jpg
37105,44b2c302-dd05-4b4e-8300-f1abb148f593,0650/44b2c302dd054b4e8300f1abb148f593.jpg,172,164,676,449,650,Reddish_Egret_(White_morph),44b2c302-dd05-4b4e-8300-f1abb148f593.png,127,Reddish_Egret,0127/44b2c302dd054b4e8300f1abb148f593.jpg
37106,45a2b803-2429-479c-be12-0ec64096f000,0650/45a2b8032429479cbe120ec64096f000.jpg,385,176,282,252,650,Reddish_Egret_(White_morph),45a2b803-2429-479c-be12-0ec64096f000.png,127,Reddish_Egret,0127/45a2b8032429479cbe120ec64096f000.jpg
37107,617257af-e7ce-4774-97c5-4a2f1ce5e534,0650/617257afe7ce477497c54a2f1ce5e534.jpg,303,205,462,404,650,Reddish_Egret_(White_morph),617257af-e7ce-4774-97c5-4a2f1ce5e534.png,127,Reddish_Egret,0127/617257afe7ce477497c54a2f1ce5e534.jpg
37108,6718feb9-5e4d-4c31-8974-4be0af8451af,0650/6718feb95e4d4c3189744be0af8451af.jpg,102,152,579,547,650,Reddish_Egret_(White_morph),6718feb9-5e4d-4c31-8974-4be0af8451af.png,127,Reddish_Egret,0127/6718feb95e4d4c3189744be0af8451af.jpg
37109,6d2ade38-1bde-4c04-a75d-e6ef4865e748,0650/6d2ade381bde4c04a75de6ef4865e748.jpg,38,248,481,378,650,Reddish_Egret_(White_morph),6d2ade38-1bde-4c04-a75d-e6ef4865e748.png,127,Reddish_Egret,0127/6d2ade381bde4c04a75de6ef4865e748.jpg
37110,75b3125e-b198-4b1d-82a3-bfe687f58231,0650/75b3125eb1984b1d82a3bfe687f58231.jpg,270,289,122,145,650,Reddish_Egret_(White_morph),75b3125e-b198-4b1d-82a3-bfe687f58231.png,127,Reddish_Egret,0127/75b3125eb1984b1d82a3bfe687f58231.jpg
37111,7619f5d9-7488-45b7-b8ca-3b31ee10c600,0650/7619f5d9748845b7b8ca3b31ee10c600.jpg,204,242,288,189,650,Reddish_Egret_(White_morph),7619f5d9-7488-45b7-b8ca-3b31ee10c600.png,127,Reddish_Egret,0127/7619f5d9748845b7b8ca3b31ee10c600.jpg
37112,78136b06-a8ed-4b0f-9eff-99e942217056,0650/78136b06a8ed4b0f9eff99e942217056.jpg,430,92,463,526,650,Reddish_Egret_(White_morph),78136b06-a8ed-4b0f-9eff-99e942217056.png,127,Reddish_Egret,0127/78136b06a8ed4b0f9eff99e942217056.jpg
37113,791a0061-aed4-4bb7-ab0f-6541f6b2b954,0650/791a0061aed44bb7ab0f6541f6b2b954.jpg,181,100,750,607,650,Reddish_Egret_(White_morph),791a0061-aed4-4bb7-ab0f-6541f6b2b954.png,127,Reddish_Egret,0127/791a0061aed44bb7ab0f6541f6b2b954.jpg
37114,7aaa36ea-cfa9-44a5-a830-4f39344783db,0650/7aaa36eacfa944a5a8304f39344783db.jpg,172,93,720,667,650,Reddish_Egret_(White_morph),7aaa36ea-cfa9-44a5-a830-4f39344783db.png,127,Reddish_Egret,0127/7aaa36eacfa944a5a8304f39344783db.jpg
37115,7e0bdc56-6f0e-4c8d-81ce-072feacc95a8,0650/7e0bdc566f0e4c8d81ce072feacc95a8.jpg,49,49,905,758,650,Reddish_Egret_(White_morph),7e0bdc56-6f0e-4c8d-81ce-072feacc95a8.png,127,Reddish_Egret,0127/7e0bdc566f0e4c8d81ce072feacc95a8.jpg
37116,7f283a93-4449-4376-b2bd-de97894503de,0650/7f283a9344494376b2bdde97894503de.jpg,378,75,484,471,650,Reddish_Egret_(White_morph),7f283a93-4449-4376-b2bd-de97894503de.png,127,Reddish_Egret,0127/7f283a9344494376b2bdde97894503de.jpg
37117,88f75f24-6ae7-4d3d-871e-9d18f8c225a0,0650/88f75f246ae74d3d871e9d18f8c225a0.jpg,249,273,586,380,650,Reddish_Egret_(White_morph),88f75f24-6ae7-4d3d-871e-9d18f8c225a0.png,127,Reddish_Egret,0127/88f75f246ae74d3d871e9d18f8c225a0.jpg
37118,98ab16d0-15fb-4c0a-8a78-0bc075a4d25d,0650/98ab16d015fb4c0a8a780bc075a4d25d.jpg,158,137,865,544,650,Reddish_Egret_(White_morph),98ab16d0-15fb-4c0a-8a78-0bc075a4d25d.png,127,Reddish_Egret,0127/98ab16d015fb4c0a8a780bc075a4d25d.jpg
37119,9aa723ae-7e56-4a72-8d43-1df76a2e928d,0650/9aa723ae7e564a728d431df76a2e928d.jpg,300,187,408,660,650,Reddish_Egret_(White_morph),9aa723ae-7e56-4a72-8d43-1df76a2e928d.png,127,Reddish_Egret,0127/9aa723ae7e564a728d431df76a2e928d.jpg
37120,9fdb5909-a3eb-43af-86a7-b7af589f4c04,0650/9fdb5909a3eb43af86a7b7af589f4c04.jpg,240,176,327,476,650,Reddish_Egret_(White_morph),9fdb5909-a3eb-43af-86a7-b7af589f4c04.png,127,Reddish_Egret,0127/9fdb5909a3eb43af86a7b7af589f4c04.jpg
37121,a1287448-4733-4c36-b777-d6efd769d6d3,0650/a128744847334c36b777d6efd769d6d3.jpg,83,76,622,439,650,Reddish_Egret_(White_morph),a1287448-4733-4c36-b777-d6efd769d6d3.png,127,Reddish_Egret,0127/a128744847334c36b777d6efd769d6d3.jpg
14211,89d4f677-614f-485f-9421-5f3a3466cf71,0368/89d4f677614f485f94215f3a3466cf71.jpg,282,197,308,221,368,Spotted_Sandpiper_(Breeding),89d4f677-614f-485f-9421-5f3a3466cf71.png,56,Spotted_Sandpiper,0056/89d4f677614f485f94215f3a3466cf71.jpg
14212,8b61f4ca-3921-4218-bda1-e07f7e7c03ef,0368/8b61f4ca39214218bda1e07f7e7c03ef.jpg,261,184,466,351,368,Spotted_Sandpiper_(Breeding),8b61f4ca-3921-4218-bda1-e07f7e7c03ef.png,56,Spotted_Sandpiper,0056/8b61f4ca39214218bda1e07f7e7c03ef.jpg
14213,8e44fe45-6aea-4cc2-9141-524c409d0b21,0368/8e44fe456aea4cc29141524c409d0b21.jpg,227,52,459,380,368,Spotted_Sandpiper_(Breeding),8e44fe45-6aea-4cc2-9141-524c409d0b21.png,56,Spotted_Sandpiper,0056/8e44fe456aea4cc29141524c409d0b21.jpg
14214,93ff030f-56a3-481b-ad0c-325d2f68b63b,0368/93ff030f56a3481bad0c325d2f68b63b.jpg,128,121,597,453,368,Spotted_Sandpiper_(Breeding),93ff030f-56a3-481b-ad0c-325d2f68b63b.png,56,Spotted_Sandpiper,0056/93ff030f56a3481bad0c325d2f68b63b.jpg
14215,94ab1a34-6612-4412-9aaa-45def20cecbf,0368/94ab1a34661244129aaa45def20cecbf.jpg,272,190,429,328,368,Spotted_Sandpiper_(Breeding),94ab1a34-6612-4412-9aaa-45def20cecbf.png,56,Spotted_Sandpiper,0056/94ab1a34661244129aaa45def20cecbf.jpg
14216,977aa487-e4c3-49ce-a7ba-7c1968d893ae,0368/977aa487e4c349cea7ba7c1968d893ae.jpg,174,119,493,338,368,Spotted_Sandpiper_(Breeding),977aa487-e4c3-49ce-a7ba-7c1968d893ae.png,56,Spotted_Sandpiper,0056/977aa487e4c349cea7ba7c1968d893ae.jpg
14217,979132fb-2a25-4529-ba56-80155b74a37c,0368/979132fb2a254529ba5680155b74a37c.jpg,333,83,403,634,368,Spotted_Sandpiper_(Breeding),979132fb-2a25-4529-ba56-80155b74a37c.png,56,Spotted_Sandpiper,0056/979132fb2a254529ba5680155b74a37c.jpg
14218,97ffc901-eb82-416c-9d1d-9837e0f970e7,0368/97ffc901eb82416c9d1d9837e0f970e7.jpg,85,187,823,559,368,Spotted_Sandpiper_(Breeding),97ffc901-eb82-416c-9d1d-9837e0f970e7.png,56,Spotted_Sandpiper,0056/97ffc901eb82416c9d1d9837e0f970e7.jpg
14219,9bcbf6f6-e460-4a7f-9f61-02e4c21fb2a2,0368/9bcbf6f6e4604a7f9f6102e4c21fb2a2.jpg,215,72,529,927,368,Spotted_Sandpiper_(Breeding),9bcbf6f6-e460-4a7f-9f61-02e4c21fb2a2.png,56,Spotted_Sandpiper,0056/9bcbf6f6e4604a7f9f6102e4c21fb2a2.jpg
14220,9ce020a3-f1e2-4575-96ee-66c5b32fb6ab,0368/9ce020a3f1e2457596ee66c5b32fb6ab.jpg,278,131,276,529,368,Spotted_Sandpiper_(Breeding),9ce020a3-f1e2-4575-96ee-66c5b32fb6ab.png,56,Spotted_Sandpiper,0056/9ce020a3f1e2457596ee66c5b32fb6ab.jpg
14221,9dd49d5e-6c08-4986-9803-401cf07aa274,0368/9dd49d5e6c0849869803401cf07aa274.jpg,2,5,781,375,368,Spotted_Sandpiper_(Breeding),9dd49d5e-6c08-4986-9803-401cf07aa274.png,56,Spotted_Sandpiper,0056/9dd49d5e6c0849869803401cf07aa274.jpg
14222,9e44bedd-ef18-425e-bef0-d1b273b1d493,0368/9e44beddef18425ebef0d1b273b1d493.jpg,109,172,621,461,368,Spotted_Sandpiper_(Breeding),9e44bedd-ef18-425e-bef0-d1b273b1d493.png,56,Spotted_Sandpiper,0056/9e44beddef18425ebef0d1b273b1d493.jpg
14223,9f1a5c3f-acb5-4666-a02b-8b1b8641327e,0368/9f1a5c3facb54666a02b8b1b8641327e.jpg,395,139,189,337,368,Spotted_Sandpiper_(Breeding),9f1a5c3f-acb5-4666-a02b-8b1b8641327e.png,56,Spotted_Sandpiper,0056/9f1a5c3facb54666a02b8b1b8641327e.jpg
14224,9fddefee-150d-4b9e-a87e-04a60d3ca225,0368/9fddefee150d4b9ea87e04a60d3ca225.jpg,26,202,675,421,368,Spotted_Sandpiper_(Breeding),9fddefee-150d-4b9e-a87e-04a60d3ca225.png,56,Spotted_Sandpiper,0056/9fddefee150d4b9ea87e04a60d3ca225.jpg
14225,a3b20289-1038-4568-807c-ae830a2af734,0368/a3b2028910384568807cae830a2af734.jpg,409,247,286,222,368,Spotted_Sandpiper_(Breeding),a3b20289-1038-4568-807c-ae830a2af734.png,56,Spotted_Sandpiper,0056/a3b2028910384568807cae830a2af734.jpg
14226,a5f5ad94-ed07-4f1e-8a0e-af39e6e17d64,0368/a5f5ad94ed074f1e8a0eaf39e6e17d64.jpg,232,52,273,130,368,Spotted_Sandpiper_(Breeding),a5f5ad94-ed07-4f1e-8a0e-af39e6e17d64.png,56,Spotted_Sandpiper,0056/a5f5ad94ed074f1e8a0eaf39e6e17d64.jpg
14227,a5fb60e3-4061-4d98-af76-e5e96d47ec6b,0368/a5fb60e340614d98af76e5e96d47ec6b.jpg,348,193,382,274,368,Spotted_Sandpiper_(Breeding),a5fb60e3-4061-4d98-af76-e5e96d47ec6b.png,56,Spotted_Sandpiper,0056/a5fb60e340614d98af76e5e96d47ec6b.jpg
14228,a9932f68-9fa5-4e8a-b37a-87303e6b6ceb,0368/a9932f689fa54e8ab37a87303e6b6ceb.jpg,168,177,256,205,368,Spotted_Sandpiper_(Breeding),a9932f68-9fa5-4e8a-b37a-87303e6b6ceb.png,56,Spotted_Sandpiper,0056/a9932f689fa54e8ab37a87303e6b6ceb.jpg
14229,a9d0e899-d901-459c-878a-43316a0a84b2,0368/a9d0e899d901459c878a43316a0a84b2.jpg,190,245,528,300,368,Spotted_Sandpiper_(Breeding),a9d0e899-d901-459c-878a-43316a0a84b2.png,56,Spotted_Sandpiper,0056/a9d0e899d901459c878a43316a0a84b2.jpg
14230,aa11e635-b4bc-4bba-beb7-56381f0966bf,0368/aa11e635b4bc4bbabeb756381f0966bf.jpg,366,200,433,264,368,Spotted_Sandpiper_(Breeding),aa11e635-b4bc-4bba-beb7-56381f0966bf.png,56,Spotted_Sandpiper,0056/aa11e635b4bc4bbabeb756381f0966bf.jpg
14231,af503b5a-1943-47bc-a0c1-31c3e142d80c,0368/af503b5a194347bca0c131c3e142d80c.jpg,218,46,422,332,368,Spotted_Sandpiper_(Breeding),af503b5a-1943-47bc-a0c1-31c3e142d80c.png,56,Spotted_Sandpiper,0056/af503b5a194347bca0c131c3e142d80c.jpg
14232,b1686f7c-b1d7-4253-88ff-8631af9d5d40,0368/b1686f7cb1d7425388ff8631af9d5d40.jpg,272,139,460,258,368,Spotted_Sandpiper_(Breeding),b1686f7c-b1d7-4253-88ff-8631af9d5d40.png,56,Spotted_Sandpiper,0056/b1686f7cb1d7425388ff8631af9d5d40.jpg
